178	0	a	sucked, most of the stuff does not work with my phone.
373	0	a	Then I had to continue pairing it periodically since it somehow kept dropping.
964	0	a	Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  
81	0	a	The bottowm line...another worthless, cheap gimmick from Sprint.
1776	0	a	I took back my money and got outta there.
2140	1	a	This hole in the wall has great Mexican street tacos, and friendly staff.
239	0	a	This phone might well be the worst I've ever had in any brand.
1908	0	a	Overpriced for what you are getting.
1169	0	a	The cinematography-if it can be called that-sucked.  
2276	1	a	So they performed.
1353	1	a	They could be used as exemplars for any set designer.  
2283	1	a	We made the drive all the way from North Scottsdale... and I was not one bit disappointed!
2327	1	a	The black eyed peas and sweet potatoes... UNREAL!
1366	1	a	***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.  
60	0	a	Looks good in the picture, but this case was a huge disappointment!!
2048	1	a	The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!
2346	1	a	I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here.
415	1	a	Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.
614	1	a	This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.
1889	0	a	The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.
1113	0	a	If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.  
190	0	a	And none of the tones is acceptable.
416	1	a	Jawbone Era is awesome too!
2341	1	a	I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.
