0	It only recognizes the Phone as its storage device.
1	Disappointing accessory from a good manufacturer.
2	The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.
3	This particular model would not work with my Motorola Q smartphone.
4	If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.
5	Also the area where my unit broke).- I'm not too fond of the magnetic strap.
6	What possesed me to get this junk, I have no idea...
7	The mic there is a joke, and the volume is quite low.
8	I purchased this and within 2 days it was no longer working!!!!!!!!!
9	The picture resolution is far below what other comparably-priced phones are offering today.
10	AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.
11	My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!
12	Poor Talk Time Performance.
13	I purcashed this for the car charger and it does not work.
14	Trying to make a call on these is an exercise in frustration.
15	I didn't think that the instructions provided were helpful to me.
16	the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.
17	Disappointed with battery.
18	Needless to say, I wasted my money.
19	It also had a new problem.
20	When it opens, the battery connection is broken and the device is turned off.
21	Not as good as I had hoped.
22	Yet Plantronincs continues to use the same flawed charger design.
23	Doesn't do the job.
24	I bought two of them and neither will charge.
25	The speaker is of low quality so as making the ring tones sound very cheap.
26	Its reception is very very poor.
27	It's AGGRAVATING!
28	Don't buy this product.
29	You never know if you pushed it hard enough or the right number of times for the function you want or not.
30	Essentially you can forget Microsoft's tech support.
31	I Was Hoping for More.
32	The phone crashed completely and now I have to get it replaced.
33	All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.
34	"It felt too light and ""tinny.""."
35	None of it works, just don't buy it.
36	This phone tries very hard to do everything but fails at it's very ability to be a phone.
37	Does not fit.
38	Not good when wearing a hat or sunglasses.
39	none of the new ones have ever quite worked properly.
40	Poor Reliability.
41	Don't buy this product - It fails!.
42	I only used it two days, and it wasn't always easy to hear with.
43	I wasted my little money with this earpiece.
44	The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.
45	They do not care about the consumer one bit.
46	I could not recommend these more.
47	This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.
48	This is a VERY average phone with bad battery life that operates on a weak network.
49	Don't buy this product.
50	what a disappointment
51	What a waste.
52	This item worked great, but it broke after 6 months of use.
53	Its not user friendly.
54	That company is a joke.
55	Returned 8 hours later.
56	Poor sound quality.
57	Please dont waste your money.
58	It defeats the purpose of a bluetooth headset.
59	I wish I could return the unit and get back my money.
60	So anyone near you will hear part of your conversation.
61	I'll be drivng along, and my headset starts ringing for no reason.
62	A Disappointment.
63	Battery is terrible.
64	I plugged it in only to find out not a darn thing worked.
65	Worst Customer Service Ever.
66	Not loud enough and doesn't turn on like it should.
67	Not a good bargain.
68	Terrible.. My car will not accept this cassette.
69	1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.
70	Would not reccommend.
71	Freezes frequently4.
72	This results in the phone being either stuck at max volume or mute.
73	This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.
74	Never got it!!!!!
75	A week later after I activated it, it suddenly died.
76	I am sorry I made this purchase.
77	Too bad you have to pay up to $$$ a month for the service!
78	I have bought this Nokia cell phone a few weeks ago and it was a nightmare.
79	Items stated as included from the description ARE NOT INCLUDED.
80	Stay Away From the Q!.
81	Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.
82	I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.
83	During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.
84	The worst piece of crap ever along with the Verizon customer service.
85	Thank you for wasting my money.
86	This is by far the worst purchase I've made on Amazon.
87	Does Not Work.
88	Very much disappointed with this company.
89	DO NOT PURCHASE THIS PHONE.
90	AMAZON SUCKS.
91	If you like a loud buzzing to override all your conversations, then this phone is for you!
92	however, my girl was complain that some time the phone doesn't wake up like normal phone does.
93	its extremely slow and takes forever to do anything with it.
94	Couldn't use the unit with sunglasses, not good in Texas!
95	Their network coverage in Los Angeles is horrible.
96	I'd like to return it.
97	As many people complained, I found this headset's microphone was very weak.
98	This company charge me a restocking fee and still not given me my refund back.
99	Was not happy.
100	Nice case, feels good in your hands.
101	All in all, I'm quite satisfied with this purchase.
102	W810i is just SUPERB.
103	I love the ringtones because they are so upbeat!
104	Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.
105	The sound quality is excellent as well.
106	"Looks great and is strong."""
107	Great bluetooth!.
108	No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.
109	I was looking for this headset for a long time and now that I've got it I couldn't be happier.
110	It is the best charger I have seen on the market yet.
111	The delivery was on time.
112	I love this device.
113	The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.
114	(It works!)
115	Works like a charm; it work the same as the one I got with the phone.
116	It's pretty easy.
117	Great choice!
118	If you are Razr owner...you must have this!
119	The noise shield is incrediable.
120	He was very impressed when going from the original battery to the extended battery.
121	I bought this battery with a coupon from Amazon and I'm very happy with my purchase.
122	The design is very good.4.
123	Great Product.
124	Thank you for such great service.
125	Great product, fast shipping!.
126	VERY comfortable.
127	Fantastic earphones.
128	New Battery works great in phone.
129	Battery is holding up well.
130	The look of it is very sharp and the screen is nice and clear, with great graphics.
131	I have been very satisfied with this cell phone from day one.
132	The microphone also works well, but (according to people I have called) it applifies everything.
133	Good value, works fine - power via USB, car, or wall outlet.
134	I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.
135	Does everything it should and more.
136	It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.
137	Great for using with your home stereo.
138	Perfect for the PS3.
139	This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.
140	This device is great in several situations:1.)
141	A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.
142	Motorola finally got the voice quality of a bluetooth headset right.
143	It was a great phone.
144	I am more than happy with this product.
145	Fantastic buy and will get again for whatever my next phone is
146	I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.
147	It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.
148	Nice headphones for the price and they work great!
149	I highly recommend this device to everyone!
